sample_idx,step,prediction,ground_truth
2721,5,0.29894677,-0.60729766
2721,6,0.30233255,-0.5610549
2721,7,0.29455996,-0.5610549
2721,8,0.28850588,-0.37463874
2721,9,0.28632036,0.16871387
2721,10,0.28640637,0.154263
2721,11,0.28829405,0.15281792
2721,12,0.29001617,0.15137284
2722,1,0.35107234,0.36091042
2722,2,0.42956358,0.40137282
2722,3,0.46448818,0.4143786
2722,4,0.42548072,0.4057081
2722,5,0.37466332,0.41871387
2722,6,0.3632899,0.4591763
2722,7,0.35300985,0.48374277
2722,8,0.32770818,0.46206647
2722,9,0.3020486,0.4808526
2722,10,0.27377856,0.46351156
2722,11,0.2614757,0.43894508
2722,12,0.21031758,0.39703757
2723,1,0.11791269,0.00036127167
2723,2,0.10569067,0.00036127167
2723,3,0.106301926,0.00036127167
2723,4,0.10057666,0.48518786
2723,5,0.09527347,0.10513006
2723,6,0.08805468,0.10368497
2723,7,0.084444106,0.11091041
2723,8,0.08639005,0.11091041
2723,9,0.09127265,0.11235549
2723,10,0.09270085,0.12536128
2723,11,0.09404938,0.15715317
2723,12,0.09505645,0.19183525
2724,1,-0.5430315,-0.22579479
2724,2,-0.51813,-0.20122832
2724,3,-0.5239399,-0.19978324
2724,4,-0.54270786,-0.20989884
2724,5,-0.5534836,-0.21278901
2724,6,-0.53987026,-0.21712428
2724,7,-0.50803864,-0.20700867
2724,8,-0.46796107,-0.24024567
2724,9,-0.47008622,-0.27203757
2724,10,-0.46866453,-0.27059248
2724,11,-0.4706338,-0.27926302
2724,12,-0.47330576,-0.5494942
2725,1,-0.6888229,-0.70267344
2725,2,-0.68674386,-0.7055636
2725,3,-0.6862354,-0.7055636
2725,4,-0.68579,-0.7055636
2725,5,-0.6838978,-0.7055636
2725,6,-0.6819499,-0.7041185
2725,7,-0.68034935,-0.7041185
2725,8,-0.6789963,-0.7055636
2725,9,-0.67704237,-0.7084538
2725,10,-0.6752892,-0.71134394
2725,11,-0.67375606,-0.66365606
2725,12,-0.6727386,-0.6361994
2726,1,0.8092314,0.5415462
2726,2,0.75811327,0.5285405
2726,3,0.83413815,0.52998555
2726,4,0.5762821,0.39703757
2726,5,0.35951573,0.09790462
2726,6,0.34046325,0.52998555
2726,7,0.32504773,0.29154626
2726,8,0.33319515,0.21640174
2726,9,0.2861307,0.79732656
2726,10,0.29564807,0.29010117
2726,11,0.26736447,0.74963874
2726,12,0.27682123,0.8898121
2727,1,-0.6848763,-0.712789
2727,2,-0.68935156,-0.7171243
2727,3,-0.6711067,-0.7084538
2727,4,-0.6514401,-0.72434974
2727,5,-0.64936304,-0.7098988
2727,6,-0.6322075,-0.7229046
2727,7,-0.60419166,-0.679552
2727,8,-0.60017616,-0.6694364
2727,9,-0.60648394,-0.65498555
2727,10,-0.5927359,-0.66799134
2727,11,-0.59414005,-0.579841
2727,12,-0.59176624,-0.59140176
2728,1,0.065172866,1.9967486
2728,2,0.79701483,0.00036127167
2728,3,0.81667423,0.00036127167
2728,4,0.77384335,1.6427023
2728,5,1.0405838,1.986633
2728,6,0.7793926,1.7814306
2728,7,0.2475017,1.3565751
2728,8,0.3551155,1.1484827
2728,9,0.6043206,1.6138005
2728,10,0.5302527,1.8291185
2728,11,0.5404066,1.3522398
2728,12,0.55443454,0.00036127167
2729,1,0.34564698,0.51842487
2729,2,0.39063108,0.49385837
2729,3,0.45948324,0.2756503
2729,4,0.49151576,0.27998555
2729,5,0.40477794,0.13981214
2729,6,0.47295308,0.27998555
2729,7,0.47704193,0.32189307
2729,8,0.4611284,0.3175578
2729,9,0.48335525,0.31466764
2729,10,0.47995806,0.32478324
2729,11,0.4738906,0.30888727
2729,12,0.46418458,0.32044798
2730,1,-0.6489593,-0.7229046
2730,2,-0.6704736,-0.67232656
2730,3,-0.6740359,-0.5234827
2730,4,-0.6734151,-0.52492774
2730,5,-0.6757852,-0.52203757
2730,6,-0.66594666,-0.5234827
2730,7,-0.6643961,-0.52637285
2730,8,-0.6632616,-0.69978327
2730,9,-0.66348857,-0.7431358
2730,10,-0.66291237,-0.69978327
2730,11,-0.6631949,-0.69978327
2730,12,-0.6630404,-0.7012283
2731,1,1.298326,-0.17955202
2731,2,0.9368003,-0.17955202
2731,3,1.0251061,-0.18533237
2731,4,1.1010132,-0.1824422
2731,5,0.99744976,-0.1824422
2731,6,1.0290974,-0.1809971
2731,7,1.0573293,-0.22001445
2731,8,1.0773432,-0.27348265
2731,9,1.0265923,-0.24313584
2731,10,1.0517373,-0.22579479
2731,11,1.0477511,0.08056358
2731,12,1.0478163,1.420159
2732,1,1.1448901,0.35946533
2732,2,0.67796457,0.16293353
2732,3,1.2862983,0.16293353
2732,4,0.41076836,0.15859826
2732,5,0.33838138,0.24530347
2732,6,0.023001913,0.15137284
2732,7,-0.10938438,0.16293353
2732,8,-0.118515424,0.4244942
2732,9,-0.11470737,0.5270954
2732,10,-0.12461262,0.93171966
2732,11,-0.14410862,1.1138005
2732,12,-0.16832295,1.3117775
2733,1,0.2583766,0.26842487
2733,2,0.26092875,0.26408958
2733,3,0.21253267,0.26697975
2733,4,0.18205602,0.26553467
2733,5,0.11957706,0.25686416
2733,6,0.1364469,0.25686416
2733,7,0.13032115,0.25975433
2733,8,0.1116425,0.2611994
2733,9,0.10936076,0.21929191
2733,10,0.13270646,0.1224711
2733,11,0.13788196,0.12391619
2733,12,0.14107524,0.119580925
2734,1,-0.6831221,-0.6882225
2734,2,-0.6713671,-0.69400287
2734,3,-0.67659163,-0.69400287
2734,4,-0.67744774,-0.68966764
2734,5,-0.6776123,-0.67810696
2734,6,-0.6707198,-0.64342487
2734,7,-0.66641796,-0.6318642
2734,8,-0.66006315,-0.6318642
2734,9,-0.65336293,-0.6318642
2734,10,-0.65418065,-0.6911127
2734,11,-0.6532005,-0.68966764
2734,12,-0.6528811,-0.6390896
2735,1,0.053288057,0.14270231
2735,2,0.09219577,0.15281792
2735,3,0.093796656,0.14703757
2735,4,0.07996306,0.15281792
2735,5,0.056387685,0.3392341
2735,6,0.041749053,0.24674855
2735,7,0.037406452,0.19761561
2735,8,0.034619134,0.11813584
2735,9,0.034221884,0.10513006
2735,10,0.033983424,0.09356936
2735,11,0.033568546,0.037210982
2735,12,0.03345266,0.041546244
2736,1,-0.6564809,1.220737
2736,2,-0.65654594,1.238078
2736,3,-0.53577703,1.2583092
2736,4,-0.47941935,1.253974
2736,5,-0.4779359,1.2164017
2736,6,-0.42144042,1.0661128
2736,7,-0.45098388,1.0675578
2736,8,-0.47353894,0.021315029
2736,9,-0.40955982,-0.5625
2736,10,-0.31064102,-0.5726156
2736,11,-0.19218409,-0.64197975
2736,12,-0.1806286,-0.67666185
2737,1,0.062301323,0.06611272
2737,2,0.03490103,0.067557804
2737,3,0.018109914,0.067557804
2737,4,0.019065399,0.06611272
2737,5,0.0140933655,0.06611272
2737,6,0.010806859,0.06033237
2737,7,0.0050652847,0.06322254
2737,8,0.0030681118,0.06466763
2737,9,0.0027892068,0.06322254
2737,10,0.0026273504,0.06322254
2737,11,0.0026790947,0.05599711
2737,12,0.0024320632,0.0039739884
2738,1,-0.6999954,0.08345376
2738,2,-0.6846513,0.084898844
2738,3,-0.65139663,0.08345376
2738,4,-0.6440262,0.061777458
2738,5,-0.6463712,0.005419075
2738,6,-0.6376094,0.0140895955
2738,7,-0.6069971,0.012644509
2738,8,-0.5835186,0.0140895955
2738,9,-0.5702683,-0.12463873
2738,10,-0.5764681,-0.7648121
2738,11,-0.57768226,-0.7648121
2738,12,-0.58281004,-0.7648121
2739,1,0.36049238,0.253974
2739,2,0.30779448,0.24385838
2739,3,0.35313308,0.24819364
2739,4,0.35180226,0.24096821
2739,5,0.34743038,0.24096821
2739,6,0.32890728,0.25975433
2739,7,0.32123318,0.24819364
2739,8,0.32286972,0.26842487
2739,9,0.3312242,0.32622832
2739,10,0.3373447,0.32478324
2739,11,0.3368707,0.32044798
2739,12,0.33983985,0.31611273
2740,1,0.08864546,0.1658237
2740,2,0.06660916,0.17304914
2740,3,0.053458586,0.17882948
2740,4,0.04705552,0.1224711
2740,5,0.037581004,0.09645954
2740,6,0.033038415,0.09067919
2740,7,0.030145574,0.035765897
2740,8,0.029120602,0.032875724
2740,9,0.029365443,0.03432081
2740,10,0.029400662,0.06033237
2740,11,0.02936764,0.092124276
2740,12,0.029289093,0.087789014
2741,1,-0.7105243,-0.7142341
2741,2,-0.7203433,-0.7142341
2741,3,-0.71156543,-0.7171243
2741,4,-0.69406116,-0.65932083
2741,5,-0.6858826,-0.6376445
2741,6,-0.6894336,-0.64197975
2741,7,-0.6910631,-0.64342487
2741,8,-0.6902306,-0.64342487
2741,9,-0.6919081,-0.6448699
2741,10,-0.69087857,-0.64631504
2741,11,-0.69094926,-0.64631504
2741,12,-0.6910669,-0.65065026
2742,1,0.023081578,0.016979769
2742,2,0.07288023,0.022760116
2742,3,0.072419636,0.019869942
2742,4,0.12397804,-0.017702311
2742,5,0.20228845,-0.046604045
2742,6,0.26303443,-0.007586705
2742,7,0.27291313,0.001083815
2742,8,0.22428915,0.008309249
2742,9,0.2010319,0.0097543355
2742,10,0.2069408,0.001083815
2742,11,0.22127071,0.001083815
2742,12,0.23633021,-0.0018063583
2743,1,-0.7097712,-0.679552
2743,2,-0.7201952,-0.695448
2743,3,-0.720686,-0.679552
2743,4,-0.71816194,-0.695448
2743,5,-0.71819293,-0.6867775
2743,6,-0.71811664,-0.69978327
2743,7,-0.71828717,-0.6867775
2743,8,-0.71855325,-0.7012283
2743,9,-0.7181447,-0.6882225
2743,10,-0.71766806,-0.70267344
2743,11,-0.718222,-0.68966764
2743,12,-0.71835303,-0.70267344
2744,1,0.053919904,0.10802023
2744,2,0.049356714,0.109465316
2744,3,0.04315906,0.11524566
2744,4,0.04220196,0.119580925
2744,5,0.044251584,0.1007948
2744,6,0.04068906,0.04732659
2744,7,0.039725743,0.07333815
2744,8,0.03597065,0.089234106
2744,9,0.033349697,0.089234106
2744,10,0.03274414,0.08056358
2744,11,0.031576186,0.07333815
2744,12,0.031091295,0.067557804
2745,1,1.0472174,0.8984827
2745,2,0.8689654,0.8840318
2745,3,0.8799411,0.86524564
2745,4,0.7972058,0.87969655
2745,5,0.66171306,0.8739162
2745,6,0.4770159,0.87536126
2745,7,0.4777211,0.90859824
2745,8,0.430283,0.954841
2745,9,0.47352475,0.92160404
2745,10,0.5470405,0.94039017
2745,11,0.55332685,0.9288295
2745,12,0.57980037,1.0574422
2746,1,-0.014909215,0.00036127167
2746,2,0.02159965,0.00036127167
2746,3,0.054604545,0.00036127167
2746,4,0.115831845,0.00036127167
2746,5,0.22088829,0.00036127167
2746,6,0.87877953,0.00036127167
2746,7,0.834059,0.00036127167
2746,8,0.7781205,0.00036127167
2746,9,0.91619617,0.00036127167
2746,10,0.81393826,0.00036127167
2746,11,0.7458675,0.00036127167
2746,12,0.6441346,0.00036127167
2747,1,1.1923519,0.6224711
2747,2,1.4205263,0.60657513
2747,3,1.4688394,0.6354769
2747,4,1.2375762,0.6455925
2747,5,1.1574109,0.6557081
2747,6,0.8681816,0.64703757
2747,7,1.0005023,0.6325867
2747,8,0.9890326,0.62102604
2747,9,0.9759919,0.8291185
2747,10,1.0645337,1.0111995
2747,11,1.0483853,0.9981936
2747,12,1.013723,1.1802746
2748,1,0.028565656,0.00036127167
2748,2,0.03089112,0.00036127167
2748,3,0.033574753,0.00036127167
2748,4,0.03536782,0.00036127167
2748,5,0.03475642,0.00036127167
2748,6,0.034473464,0.00036127167
2748,7,0.034363084,0.00036127167
2748,8,0.03408925,0.00036127167
2748,9,0.033703692,0.00036127167
2748,10,0.033564672,0.00036127167
2748,11,0.033169862,0.00036127167
2748,12,0.033046033,0.00036127167
2749,1,0.98429435,0.13836706
2749,2,1.0911944,0.14848267
2749,3,0.9701044,0.14559248
2749,4,0.75617284,0.15859826
2749,5,0.6112128,0.1441474
2749,6,0.5468738,0.06900289
2749,7,0.2732413,0.031430636
2749,8,-0.020032108,0.041546244
2749,9,-0.49331284,0.4143786
2749,10,-0.3641424,1.3955925
2749,11,-0.33100703,1.3464595
2749,12,-0.28223425,0.9244942
2750,1,0.051795296,0.05599711
2750,2,0.057367034,0.04299133
2750,3,0.064463794,0.008309249
2750,4,0.06021759,0.008309249
2750,5,0.050595023,0.050216764
2750,6,0.051233225,0.09067919
2750,7,0.057294764,0.087789014
2750,8,0.057875976,0.084898844
2750,9,0.05844371,0.084898844
2750,10,0.058644645,0.0791185
2750,11,0.058783434,0.074783236
2750,12,0.059521563,0.074783236
2751,1,0.33499733,-0.071170524
2751,2,0.4169463,0.5198699
2751,3,0.7502817,-0.022037573
2751,4,0.7878469,0.5068642
2751,5,0.26710254,0.054552022
2751,6,0.33581778,0.27998555
2751,7,0.34177417,-0.529263
2751,8,0.24798042,-0.059609827
2751,9,0.1207743,0.7481936
2751,10,0.08706593,0.2525289
2751,11,0.06414783,0.22507225
2751,12,0.08838886,0.21062139
2752,1,0.1246783,0.15137284
2752,2,0.1303071,0.13114162
2752,3,0.15629339,0.14703757
2752,4,0.15590717,0.13403179
2752,5,0.18442887,0.1441474
2752,6,0.17474794,0.13403179
2752,7,0.17728609,0.14848267
2752,8,0.1784504,0.13547687
2752,9,0.18132205,0.14992775
2752,10,0.18040502,0.13114162
2752,11,0.18093541,0.11813584
2752,12,0.18225062,0.06466763
2753,1,0.10934884,0.070447974
2753,2,0.13419169,0.08056358
2753,3,0.15753654,0.07767341
2753,4,0.17254552,0.07622832
2753,5,0.16862032,0.07767341
2753,6,0.17623472,0.08345376
2753,7,0.18741482,0.08345376
2753,8,0.20486316,0.06900289
2753,9,0.2195943,0.12536128
2753,10,0.23127899,0.14992775
2753,11,0.2398358,0.1441474
2753,12,0.24748778,0.09645954
2754,1,-0.71079284,-0.6275289
2754,2,-0.7186705,-0.6477601
2754,3,-0.7183521,-0.6492052
2754,4,-0.71878934,-0.6520954
2754,5,-0.7185767,-0.6535405
2754,6,-0.71641195,-0.65498555
2754,7,-0.7159137,-0.7055636
2754,8,-0.7143472,-0.7084538
2754,9,-0.7136493,-0.70700866
2754,10,-0.7130757,-0.74024564
2754,11,-0.71284217,-0.77492774
2754,12,-0.7123834,-0.77637285
2755,1,-0.6864196,-0.63475436
2755,2,-0.70333755,-0.6925578
2755,3,-0.68783724,-0.679552
2755,4,-0.6847275,-0.69833815
2755,5,-0.6759629,-0.6867775
2755,6,-0.6874846,-0.7012283
2755,7,-0.67995524,-0.6882225
2755,8,-0.67859477,-0.70267344
2755,9,-0.67151517,-0.68966764
2755,10,-0.6715653,-0.7041185
2755,11,-0.670382,-0.68966764
2755,12,-0.6713031,-0.7041185
2756,1,0.045133047,0.07622832
2756,2,0.07061881,0.07622832
2756,3,0.09873855,0.074783236
2756,4,0.13825876,0.041546244
2756,5,0.17417164,0.001083815
2756,6,0.21954203,0.001083815
2756,7,0.20297089,-0.009031792
2756,8,0.20823807,-0.00036127167
2756,9,0.20833692,-0.0046965317
2756,10,0.21871778,-0.0046965317
2756,11,0.22939765,-0.00036127167
2756,12,0.23983818,-0.003251445
2757,1,0.5457635,-0.3558526
2757,2,0.52390546,-0.35440752
2757,3,-0.009050414,-0.40498555
2757,4,-0.37411734,-0.4440029
2757,5,-0.39264804,-0.43966764
2757,6,-0.45092076,0.089234106
2757,7,-0.4925351,0.3276734
2757,8,-0.48745453,0.32478324
2757,9,-0.48329252,0.4273844
2757,10,-0.49067688,0.45773122
2757,11,-0.49232996,0.5617775
2757,12,-0.5005828,0.6224711
2758,1,-0.7220707,-0.68966764
2758,2,-0.72666633,-0.7041185
2758,3,-0.7183792,-0.68966764
2758,4,-0.7208294,-0.7055636
2758,5,-0.717591,-0.72001445
2758,6,-0.7199701,-0.7705925
2758,7,-0.7187128,-0.76192194
2758,8,-0.72002155,-0.7604769
2758,9,-0.7198724,-0.7691474
2758,10,-0.7201743,-0.7575867
2758,11,-0.72038656,-0.77203757
2758,12,-0.72113335,-0.7590318
2759,1,0.35641015,0.46640173
2759,2,0.14919971,0.47940752
2759,3,0.2204408,0.4143786
2759,4,0.36039716,0.37680635
2759,5,0.507275,0.38114163
2759,6,0.585794,0.37969652
2759,7,0.94042075,0.37825143
2759,8,1.0569013,0.33056358
2759,9,1.195461,0.1759393
2759,10,1.2843766,0.8724711
2759,11,1.254771,0.23663294
2759,12,1.2760599,0.2091763
2760,1,0.050160132,0.019869942
2760,2,0.031033058,0.04299133
2760,3,0.028907575,0.07767341
2760,4,0.033447478,0.07622832
2760,5,0.09057479,0.07767341
2760,6,0.065188296,0.070447974
2760,7,0.03674399,0.067557804
2760,8,0.03750617,0.05166185
2760,9,0.042382877,0.15859826
2760,10,0.045524232,0.1441474
2760,11,0.04560221,0.14125723
2760,12,0.042952947,0.1007948
2761,1,1.7102518,0.061777458
2761,2,0.03784617,0.11235549
2761,3,0.014148157,0.09934971
2761,4,0.013562746,0.09356936
2761,5,0.010386433,0.0791185
2761,6,0.011013404,0.08200867
2761,7,0.010083843,0.10368497
2761,8,0.011458717,0.18171965
2761,9,0.012147024,0.18027456
2761,10,0.012085374,0.73229766
2761,11,0.012200467,1.7929913
2761,12,0.012354303,1.7814306
2762,1,0.024142131,0.011199422
2762,2,-0.05137048,0.022760116
2762,3,-0.15704691,0.029985549
2762,4,-0.4616475,0.025650289
2762,5,-0.5205134,0.027095376
2762,6,-0.65622586,0.028540462
2762,7,-0.6707587,0.031430636
2762,8,-0.66600716,0.025650289
2762,9,-0.6619814,0.029985549
2762,10,-0.6599247,0.03432081
2762,11,-0.65635103,0.024205202
2762,12,-0.65265465,0.022760116
2763,1,0.04641331,0.058887284
2763,2,0.040446706,0.09356936
2763,3,0.02724564,0.1007948
2763,4,0.020911679,0.116690755
2763,5,0.021007866,0.15570809
2763,6,0.01949719,0.14270231
2763,7,0.0208814,0.15281792
2763,8,0.019797333,0.15570809
2763,9,0.020541023,0.14270231
2763,10,0.020502035,0.15137284
2763,11,0.020618845,0.13403179
2763,12,0.020762201,0.13981214
2764,1,0.88439065,0.45628613
2764,2,0.33323938,0.4490607
2764,3,0.2681682,0.45195088
2764,4,0.17809781,0.76697975
2764,5,0.111227036,1.253974
2764,6,0.108600214,1.5256503
2764,7,0.058189087,0.00036127167
2764,8,0.060303807,1.5690029
2764,9,0.0570373,0.570448
2764,10,0.04260034,1.1340318
2764,11,0.03497425,1.7351879
2764,12,0.034436487,0.7438584
2765,1,0.015011612,0.00036127167
2765,2,0.08324438,0.00036127167
2765,3,1.536725,1.4750723
2765,4,1.8548965,0.00036127167
2765,5,1.8599322,0.00036127167
2765,6,1.6547143,0.00036127167
2765,7,1.5923933,0.00036127167
2765,8,0.4984252,0.00036127167
2765,9,0.6972822,0.00036127167
2765,10,1.5750577,0.00036127167
2765,11,1.8169687,0.00036127167
2765,12,1.7974007,0.00036127167
2766,1,0.75767684,1.4822977
2766,2,0.73982984,1.4967486
2766,3,0.7733749,1.4953035
2766,4,0.79650784,1.4938583
2766,5,0.74392605,1.4895232
2766,6,0.69755304,1.5169798
2766,7,0.6927612,1.4403902
2766,8,0.68385696,0.7351879
2766,9,0.68160653,0.73807806
2766,10,0.68690586,0.72796243
2766,11,0.6815036,0.73807806
2766,12,0.68009144,0.7915462
2767,1,0.4780245,-0.16510116
2767,2,0.36139825,-0.16654624
2767,3,0.2927268,-0.037933525
2767,4,0.20195058,0.024205202
2767,5,0.24786192,0.015534682
2767,6,0.17828286,0.0025289017
2767,7,0.05832699,-0.10007226
2767,8,0.052516714,-0.19111271
2767,9,0.07754107,-0.21856937
2767,10,0.062994055,0.24530347
2767,11,0.0776756,0.14270231
2767,12,0.076892756,0.65137285
2768,1,-0.0005468279,0.00036127167
2768,2,0.0031721964,1.6990607
2768,3,0.020536289,0.00036127167
2768,4,0.032271437,0.00036127167
2768,5,0.039247625,0.00036127167
2768,6,0.042161286,0.00036127167
2768,7,0.084522955,1.9432803
2768,8,0.102703825,0.00036127167
2768,9,0.15020591,0.00036127167
2768,10,0.18534388,0.00036127167
2768,11,0.15932962,1.9953035
2768,12,0.15075403,0.00036127167
2769,1,-0.45603538,-0.35440752
2769,2,-0.48491013,-0.35440752
2769,3,-0.49628597,-0.3558526
2769,4,-0.5192548,-0.3558526
2769,5,-0.51104605,-0.3572977
2769,6,-0.4967618,-0.38908958
2769,7,-0.41931015,-0.42521676
2769,8,-0.3862246,-0.42666185
2769,9,-0.34357336,-0.42666185
2769,10,-0.33795965,-0.42810693
2769,11,-0.35127366,-0.42810693
2769,12,-0.36833012,-0.45989883
2770,1,-0.7295323,-0.712789
2770,2,-0.66302675,-0.712789
2770,3,-0.5879762,-0.71134394
2770,4,-0.3946584,-0.7084538
2770,5,-0.4236682,-0.7214595
2770,6,-0.38268518,-0.7778179
2770,7,-0.15821299,-0.779263
2770,8,0.29172316,-0.779263
2770,9,-0.40258476,-0.7821532
2770,10,-0.62929,-0.78359824
2770,11,-0.59174013,-0.78359824
2770,12,-0.48161185,-0.78359824
2771,1,0.03603288,0.011199422
2771,2,0.041681398,0.021315029
2771,3,0.042784676,0.016979769
2771,4,0.037766095,0.018424856
2771,5,0.04178644,0.0140895955
2771,6,0.04096407,0.011199422
2771,7,0.04029297,0.016979769
2771,8,0.040336464,0.0068641617
2771,9,0.039694186,0.0097543355
2771,10,0.038069062,0.015534682
2771,11,0.03744621,0.012644509
2771,12,0.03653263,0.012644509
2772,1,0.1010347,0.253974
2772,2,0.11932045,0.25686416
2772,3,0.12909663,0.28287572
2772,4,0.079880394,0.21351156
2772,5,0.028784234,0.19617052
2772,6,0.023205925,0.19472544
2772,7,0.01759383,0.19183525
2772,8,0.017137103,0.14270231
2772,9,0.013952583,0.12680636
2772,10,0.014981151,0.13836706
2772,11,0.013818748,0.12969653
2772,12,0.013683975,0.12969653
2773,1,0.7962344,0.8768064
2773,2,0.7961217,0.8695809
2773,3,0.8108537,0.8638006
2773,4,0.81049395,0.8681358
2773,5,0.7986269,0.8681358
2773,6,0.789688,0.8551301
2773,7,0.7813199,0.820448
2773,8,0.7794735,0.81033236
2773,9,0.78384125,0.81033236
2773,10,0.78992337,0.80310696
2773,11,0.7909524,0.7944364
2773,12,0.79143643,0.80166185
2774,1,0.38490167,0.46640173
2774,2,0.54029185,0.43605492
2774,3,1.3892121,0.40137282
2774,4,0.7024811,0.40426302
2774,5,0.7697304,0.3927023
2774,6,0.90045047,0.39559248
2774,7,0.9264028,0.37825143
2774,8,0.72295743,0.38981214
2774,9,0.9402796,0.4158237
2774,10,0.8105268,0.4273844
2774,11,0.8793094,0.41004336
2774,12,0.79843897,0.4143786
2775,1,1.8319154,0.00036127167
2775,2,1.83916,0.00036127167
2775,3,1.7821556,0.00036127167
2775,4,1.647654,0.00036127167
2775,5,1.6908138,0.00036127167
2775,6,1.668653,0.00036127167
2775,7,1.5581427,0.00036127167
2775,8,1.5804873,0.00036127167
2775,9,1.585587,0.00036127167
2775,10,1.5034119,1.9158237
2775,11,1.5163583,0.00036127167
2775,12,1.5328474,1.8334538
2776,1,0.48672155,0.3854769
2776,2,0.37248737,0.41293353
2776,3,0.34802812,0.41148844
2776,4,0.5261174,0.43894508
2776,5,0.4910791,0.4461705
2776,6,0.5632187,0.4288295
2776,7,0.62341404,0.37391618
2776,8,0.6987535,1.1976156
2776,9,0.6790825,1.0140896
2776,10,0.6798581,0.36091042
2776,11,0.6960076,0.35946533
2776,12,0.7230147,0.40426302
2777,1,0.37387055,0.654263
2777,2,0.2126399,0.51697975
2777,3,0.10269998,0.5242052
2777,4,0.03398647,0.47073698
2777,5,-0.0025291815,0.5285405
2777,6,-0.01844851,0.40137282
2777,7,-0.00049638003,0.47362718
2777,8,0.005471818,0.33345374
2777,9,-0.00045954436,0.29443642
2777,10,-0.0029674023,0.35802025
2777,11,-0.0048914626,0.5979046
2777,12,-0.0082868785,0.5458815
2778,1,-0.013654657,1.6846098
2778,2,-0.02238921,1.6759393
2778,3,-0.010211773,1.6109104
2778,4,0.004041441,1.404263
2778,5,-6.5505505e-05,1.386922
2778,6,0.032575767,1.420159
2778,7,-0.004986264,0.00036127167
2778,8,0.0046743825,0.00036127167
2778,9,0.0026960447,0.00036127167
2778,10,0.00408525,0.00036127167
2778,11,0.0042308047,0.00036127167
2778,12,0.004645899,0.00036127167
2779,1,-0.7201171,-0.6231936
2779,2,-0.7266764,-0.6275289
2779,3,-0.7271771,-0.6390896
2779,4,-0.72911453,-0.6304191
2779,5,-0.7294568,-0.6448699
2779,6,-0.73161983,-0.6304191
2779,7,-0.73077166,-0.6448699
2779,8,-0.7316381,-0.6318642
2779,9,-0.7319293,-0.64631504
2779,10,-0.73232555,-0.64631504
2779,11,-0.7325752,-0.7489162
2779,12,-0.732322,-0.75469655
2780,1,-0.72770804,-0.69833815
2780,2,-0.71867347,-0.68533236
2780,3,-0.7034712,-0.7012283
2780,4,-0.6939751,-0.6867775
2780,5,-0.6902541,-0.70267344
2780,6,-0.69128686,-0.6882225
2780,7,-0.6874381,-0.70267344
2780,8,-0.68312395,-0.6882225
2780,9,-0.68454427,-0.70267344
2780,10,-0.684047,-0.6882225
2780,11,-0.68254906,-0.7489162
2780,12,-0.68167126,-0.7575867
2781,1,0.21975923,2.0111995
2781,2,0.2551279,0.00036127167
2781,3,0.18659179,2.006864
2781,4,0.12558019,1.9692919
2781,5,0.13869572,1.9620665
2781,6,0.12615603,1.9794075
2781,7,0.14185618,1.9794075
2781,8,0.15226036,1.986633
2781,9,0.15795276,0.00036127167
2781,10,0.15864986,0.00036127167
2781,11,0.1574633,0.00036127167
2781,12,0.16248807,0.6831647
2782,1,-0.7354088,-0.68533236
2782,2,-0.73106605,-0.7012283
2782,3,-0.7155702,-0.6867775
2782,4,-0.7086183,-0.70267344
2782,5,-0.7068714,-0.6882225
2782,6,-0.7053304,-0.70267344
2782,7,-0.699116,-0.6882225
2782,8,-0.69371045,-0.70267344
2782,9,-0.68868625,-0.6882225
2782,10,-0.6938856,-0.7489162
2782,11,-0.6939129,-0.7575867
2782,12,-0.6947938,-0.77203757
2783,1,0.7810358,0.13114162
2783,2,0.80909246,0.13114162
2783,3,0.25380892,0.15281792
2783,4,0.12935749,0.21929191
